raw_transaction_string,category_label
DEBIT PURCHASE STARBUCKS ID:GEWT57297732507583,Coffee/Dining
PAYROLL,Transfer/Income
VISA POS BEST BUY,Shopping
CARD PURCHASE STARBUCKS,Coffee/Dining
DEBIT PURCHASE GAS STATION LOC:EAST1661,Fuel/Gas
VISA POS WHOLE FOODS,Groceries
DEBIT PURCHASE RETAIL LOC:EAST1661,Shopping
VISA POS PIZZA,Coffee/Dining
DEBIT PURCHASE MARKET,Groceries
DEBIT PURCHASE STARBUCKS,Coffee/Dining
POS SALE APPLE STORE T:071098,Shopping
DEBIT PURCHASE CHEVRON T:071098,Fuel/Gas
TRANSFER ID:GEWT57297732507583,Transfer/Income
VISA POS MCDONALDS,Coffee/Dining
DEBIT PURCHASE RETAIL,Shopping
SALARY,Transfer/Income
POS SALE CHEVRON,Fuel/Gas
POS SALE WHOLE FOODS T:071098,Groceries
TRANSFER,Transfer/Income
COMCAST,Utilities
DEBIT PURCHASE APPLE STORE 836,Shopping
VISA POS WHOLE FOODS T:071098,Groceries
POS SALE BEST BUY,Shopping
EFT RETAIL 836,Shopping
CARD PURCHASE MCDONALDS,Coffee/Dining
EFT GYM MEMBERSHIP,Health/Fitness
POS SALE DOCTOR,Health/Fitness
DEBIT PURCHASE WHOLE FOODS,Groceries
CABLE,Utilities
EFT CAFE,Coffee/Dining
POS SALE RESTAURANT,Coffee/Dining
POS SALE GAS STATION,Fuel/Gas
COMCAST,Utilities
POS SALE RETAIL ID:GEWT57297732507583,Shopping
CARD PURCHASE SHELL GAS,Fuel/Gas
COMCAST LOC:EAST1661,Utilities
EFT BEST BUY T:071098,Shopping
EFT EXXON T:071098,Fuel/Gas
VISA POS MCDONALDS,Coffee/Dining
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
EFT DOCTOR,Health/Fitness
POS SALE GAS STATION LOC:EAST1661,Fuel/Gas
CARD PURCHASE GAS STATION,Fuel/Gas
CARD PURCHASE RETAIL ID:GEWT57297732507583,Shopping
CARD PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
DEBIT PURCHASE RALPHS,Groceries
EFT TARGET,Shopping
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
VISA POS CAFE 836,Coffee/Dining
DEBIT PURCHASE PHARMACY LOC:EAST1661,Health/Fitness
DEBIT PURCHASE TRADER JOES,Groceries
VISA POS MCDONALDS ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE PHARMACY 836,Health/Fitness
VISA POS TRADER JOES 836,Groceries
VISA POS WHOLE FOODS T:071098,Groceries
EFT CAFE,Coffee/Dining
CARD PURCHASE STARBUCKS,Coffee/Dining
CARD PURCHASE WHOLE FOODS,Groceries
EFT AMAZON.COM,Shopping
EFT TRADER JOES,Groceries
COMCAST T:071098,Utilities
COMCAST,Utilities
DEBIT PURCHASE GROCERY ID:GEWT57297732507583,Groceries
DEBIT PURCHASE PIZZA ID:GEWT57297732507583,Coffee/Dining
VISA POS TRADER JOES,Groceries
AEP LOC:EAST1661,Utilities
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
POS SALE PIZZA,Coffee/Dining
POS SALE TARGET 836,Shopping
CARD PURCHASE TRADER JOES T:071098,Groceries
EFT RETAIL,Shopping
EFT GROCERY,Groceries
CARD PURCHASE CAFE,Coffee/Dining
POS SALE AMAZON.COM ID:GEWT57297732507583,Shopping
CARD PURCHASE MCDONALDS,Coffee/Dining
POS SALE EXXON,Fuel/Gas
VISA POS CAFE,Coffee/Dining
POS SALE METRO RAIL,Transport
CARD PURCHASE LYFT ID:GEWT57297732507583,Transport
VISA POS WHOLE FOODS,Groceries
CARD PURCHASE STARBUCKS,Coffee/Dining
VISA POS SUSHI ID:GEWT57297732507583,Coffee/Dining
WATER SERVICE T:071098,Utilities
EFT RALPHS LOC:EAST1661,Groceries
CARD PURCHASE GROCERY,Groceries
EFT RESTAURANT ID:GEWT57297732507583,Coffee/Dining
EFT RETAIL LOC:EAST1661,Shopping
EFT WHOLE FOODS LOC:EAST1661,Groceries
POS SALE RESTAURANT T:071098,Coffee/Dining
PAYROLL,Transfer/Income
CARD PURCHASE STARBUCKS 836,Coffee/Dining
CARD PURCHASE MARKET,Groceries
EFT RALPHS,Groceries
CARD PURCHASE TRADER JOES,Groceries
VENMO CASH IN,Transfer/Income
VISA POS EXXON ID:GEWT57297732507583,Fuel/Gas
DEBIT PURCHASE SUSHI LOC:EAST1661,Coffee/Dining
EFT SUSHI LOC:EAST1661,Coffee/Dining
PAYROLL LOC:EAST1661,Transfer/Income
CARD PURCHASE WHOLE FOODS,Groceries
POS SALE SUSHI LOC:EAST1661,Coffee/Dining
EFT SHELL GAS,Fuel/Gas
EFT RESTAURANT 836,Coffee/Dining
POS SALE DOCTOR,Health/Fitness
DEBIT PURCHASE EXXON,Fuel/Gas
VISA POS RALPHS,Groceries
POS SALE PHARMACY 836,Health/Fitness
POS SALE GROCERY LOC:EAST1661,Groceries
VISA POS LYFT,Transport
VISA POS GYM MEMBERSHIP LOC:EAST1661,Health/Fitness
VISA POS TRADER JOES ID:GEWT57297732507583,Groceries
DEBIT PURCHASE MARKET,Groceries
CARD PURCHASE STARBUCKS,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
VISA POS UBER TRIP,Transport
VISA POS RESTAURANT LOC:EAST1661,Coffee/Dining
WATER SERVICE 836,Utilities
POS SALE GROCERY,Groceries
CARD PURCHASE PHARMACY,Health/Fitness
PAYROLL T:071098,Transfer/Income
CARD PURCHASE PUMP,Fuel/Gas
CARD PURCHASE SUSHI,Coffee/Dining
CARD PURCHASE APPLE STORE,Shopping
DEBIT PURCHASE MCDONALDS,Coffee/Dining
PAYROLL LOC:EAST1661,Transfer/Income
TRANSFER,Transfer/Income
CARD PURCHASE RETAIL 836,Shopping
POS SALE RALPHS,Groceries
EFT RALPHS,Groceries
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
POS SALE MCDONALDS,Coffee/Dining
CARD PURCHASE RETAIL,Shopping
CARD PURCHASE GROCERY,Groceries
EFT EXXON,Fuel/Gas
CARD PURCHASE RESTAURANT T:071098,Coffee/Dining
PAYROLL,Transfer/Income
SALARY,Transfer/Income
POS SALE DOCTOR,Health/Fitness
DEBIT PURCHASE RETAIL,Shopping
VISA POS STARBUCKS,Coffee/Dining
VISA POS EXXON,Fuel/Gas
POS SALE AMAZON.COM,Shopping
DEBIT PURCHASE MARKET,Groceries
AEP,Utilities
DEBIT PURCHASE AMAZON.COM 836,Shopping
VISA POS RALPHS T:071098,Groceries
DEBIT PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE GAS STATION 836,Fuel/Gas
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
EFT AMAZON.COM ID:GEWT57297732507583,Shopping
EFT RETAIL,Shopping
CARD PURCHASE AMAZON.COM,Shopping
VISA POS TOLL,Transport
CARD PURCHASE GYM MEMBERSHIP 836,Health/Fitness
EFT RALPHS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
VENMO CASH IN,Transfer/Income
VISA POS CAFE,Coffee/Dining
VISA POS RALPHS 836,Groceries
EFT MCDONALDS,Coffee/Dining
CARD PURCHASE BEST BUY T:071098,Shopping
EFT SUSHI,Coffee/Dining
POS SALE PIZZA ID:GEWT57297732507583,Coffee/Dining
POS SALE TRADER JOES 836,Groceries
EFT GROCERY LOC:EAST1661,Groceries
EFT RALPHS ID:GEWT57297732507583,Groceries
EFT BEST BUY T:071098,Shopping
VISA POS AMAZON.COM ID:GEWT57297732507583,Shopping
POS SALE METRO RAIL,Transport
CARD PURCHASE GROCERY LOC:EAST1661,Groceries
EFT AMAZON.COM,Shopping
POS SALE GROCERY T:071098,Groceries
VISA POS RALPHS T:071098,Groceries
DEBIT PURCHASE WHOLE FOODS 836,Groceries
VISA POS CHEVRON,Fuel/Gas
VISA POS CHEVRON T:071098,Fuel/Gas
DEBIT PURCHASE AMAZON.COM,Shopping
VENMO CASH IN,Transfer/Income
VISA POS GROCERY T:071098,Groceries
SALARY,Transfer/Income
PAYROLL,Transfer/Income
DEBIT PURCHASE CAFE,Coffee/Dining
POS SALE RESTAURANT ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE DOCTOR,Health/Fitness
EFT SUSHI T:071098,Coffee/Dining
CARD PURCHASE PHARMACY 836,Health/Fitness
EFT SUSHI,Coffee/Dining
CARD PURCHASE RALPHS,Groceries
VISA POS RESTAURANT,Coffee/Dining
VISA POS PIZZA,Coffee/Dining
DEBIT PURCHASE CAFE,Coffee/Dining
EFT MARKET,Groceries
DEBIT PURCHASE RETAIL,Shopping
CARD PURCHASE MCDONALDS,Coffee/Dining
EFT MARKET LOC:EAST1661,Groceries
ELEC BILL,Utilities
DEBIT PURCHASE TRADER JOES LOC:EAST1661,Groceries
DEBIT PURCHASE RALPHS 836,Groceries
WATER SERVICE 836,Utilities
EFT TRADER JOES LOC:EAST1661,Groceries
EFT EXXON,Fuel/Gas
CARD PURCHASE APPLE STORE,Shopping
AEP ID:GEWT57297732507583,Utilities
POS SALE AMAZON.COM 836,Shopping
DEBIT PURCHASE SUSHI,Coffee/Dining
VISA POS TRADER JOES ID:GEWT57297732507583,Groceries
DEBIT PURCHASE TARGET,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE RALPHS T:071098,Groceries
EFT AMAZON.COM,Shopping
VENMO CASH IN,Transfer/Income
CARD PURCHASE APPLE STORE ID:GEWT57297732507583,Shopping
VISA POS GAS STATION,Fuel/Gas
CARD PURCHASE RALPHS,Groceries
VISA POS TARGET,Shopping
DEBIT PURCHASE GROCERY,Groceries
EFT UBER TRIP,Transport
DEBIT PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
VISA POS MARKET,Groceries
COMCAST 836,Utilities
CARD PURCHASE GAS STATION,Fuel/Gas
POS SALE APPLE STORE LOC:EAST1661,Shopping
EFT RESTAURANT,Coffee/Dining
EFT BEST BUY,Shopping
EFT RALPHS LOC:EAST1661,Groceries
EFT SUSHI,Coffee/Dining
VISA POS APPLE STORE,Shopping
CARD PURCHASE PUMP T:071098,Fuel/Gas
VISA POS LYFT,Transport
EFT AMAZON.COM,Shopping
VISA POS TRADER JOES,Groceries
DEBIT PURCHASE WHOLE FOODS,Groceries
POS SALE PHARMACY,Health/Fitness
EFT GYM MEMBERSHIP,Health/Fitness
DEBIT PURCHASE CHEVRON ID:GEWT57297732507583,Fuel/Gas
CARD PURCHASE MARKET,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE RESTAURANT T:071098,Coffee/Dining
VISA POS SUSHI,Coffee/Dining
VISA POS SUSHI T:071098,Coffee/Dining
CARD PURCHASE RALPHS,Groceries
VISA POS RESTAURANT 836,Coffee/Dining
DEBIT PURCHASE PHARMACY ID:GEWT57297732507583,Health/Fitness
DEBIT PURCHASE RETAIL,Shopping
ELEC BILL,Utilities
AEP,Utilities
DEBIT PURCHASE GROCERY T:071098,Groceries
DEBIT PURCHASE RALPHS,Groceries
DEBIT PURCHASE APPLE STORE T:071098,Shopping
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
VISA POS MCDONALDS 836,Coffee/Dining
VISA POS MARKET 836,Groceries
VISA POS RALPHS,Groceries
VISA POS PUMP 836,Fuel/Gas
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE SUSHI,Coffee/Dining
EFT APPLE STORE 836,Shopping
EFT EXXON,Fuel/Gas
VISA POS WHOLE FOODS 836,Groceries
DEBIT PURCHASE SHELL GAS,Fuel/Gas
EFT SHELL GAS T:071098,Fuel/Gas
POS SALE METRO RAIL,Transport
POS SALE MCDONALDS,Coffee/Dining
EFT MARKET,Groceries
EFT AMAZON.COM LOC:EAST1661,Shopping
DEBIT PURCHASE CHEVRON T:071098,Fuel/Gas
DEBIT PURCHASE WHOLE FOODS,Groceries
EFT SUSHI ID:GEWT57297732507583,Coffee/Dining
POS SALE MCDONALDS 836,Coffee/Dining
CARD PURCHASE WHOLE FOODS T:071098,Groceries
POS SALE TARGET,Shopping
CARD PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE UBER TRIP,Transport
EFT AMAZON.COM T:071098,Shopping
VISA POS WHOLE FOODS,Groceries
POS SALE RALPHS,Groceries
POS SALE SUSHI T:071098,Coffee/Dining
SALARY T:071098,Transfer/Income
POS SALE RALPHS T:071098,Groceries
POS SALE BEST BUY ID:GEWT57297732507583,Shopping
EFT RALPHS,Groceries
SALARY,Transfer/Income
POS SALE MARKET,Groceries
DEBIT PURCHASE MARKET,Groceries
CARD PURCHASE TRADER JOES,Groceries
EFT PHARMACY,Health/Fitness
CARD PURCHASE PIZZA,Coffee/Dining
EFT LYFT ID:GEWT57297732507583,Transport
EFT RETAIL,Shopping
DEBIT PURCHASE MARKET,Groceries
CARD PURCHASE PIZZA T:071098,Coffee/Dining
CARD PURCHASE RESTAURANT LOC:EAST1661,Coffee/Dining
EFT TRADER JOES ID:GEWT57297732507583,Groceries
POS SALE GROCERY 836,Groceries
VISA POS DOCTOR ID:GEWT57297732507583,Health/Fitness
POS SALE WHOLE FOODS,Groceries
DEBIT PURCHASE RALPHS,Groceries
EFT RETAIL ID:GEWT57297732507583,Shopping
EFT TARGET,Shopping
POS SALE SHELL GAS,Fuel/Gas
EFT BEST BUY,Shopping
CARD PURCHASE LYFT,Transport
VISA POS AMAZON.COM,Shopping
CARD PURCHASE GROCERY,Groceries
EFT PHARMACY ID:GEWT57297732507583,Health/Fitness
DEBIT PURCHASE RETAIL LOC:EAST1661,Shopping
POS SALE MARKET,Groceries
VENMO CASH IN T:071098,Transfer/Income
EFT SHELL GAS,Fuel/Gas
CARD PURCHASE RALPHS,Groceries
DEBIT PURCHASE GAS STATION,Fuel/Gas
POS SALE GROCERY ID:GEWT57297732507583,Groceries
DEBIT PURCHASE CHEVRON ID:GEWT57297732507583,Fuel/Gas
VISA POS SUSHI LOC:EAST1661,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
VISA POS MCDONALDS 836,Coffee/Dining
POS SALE CAFE,Coffee/Dining
VISA POS LYFT 836,Transport
VENMO CASH IN,Transfer/Income
EFT MARKET,Groceries
DEBIT PURCHASE MCDONALDS,Coffee/Dining
DEBIT PURCHASE RESTAURANT 836,Coffee/Dining
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
VISA POS RETAIL,Shopping
EFT SUSHI LOC:EAST1661,Coffee/Dining
EFT RETAIL 836,Shopping
EFT PUMP LOC:EAST1661,Fuel/Gas
EFT CHEVRON T:071098,Fuel/Gas
VENMO CASH IN,Transfer/Income
VENMO CASH IN 836,Transfer/Income
CARD PURCHASE EXXON ID:GEWT57297732507583,Fuel/Gas
VISA POS SUSHI,Coffee/Dining
EFT SHELL GAS ID:GEWT57297732507583,Fuel/Gas
ELEC BILL,Utilities
EFT GROCERY,Groceries
DEBIT PURCHASE CHEVRON,Fuel/Gas
DEBIT PURCHASE WHOLE FOODS 836,Groceries
DEBIT PURCHASE WHOLE FOODS 836,Groceries
DEBIT PURCHASE CHEVRON,Fuel/Gas
SALARY T:071098,Transfer/Income
TRANSFER T:071098,Transfer/Income
DEBIT PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
COMCAST,Utilities
COMCAST,Utilities
POS SALE SHELL GAS,Fuel/Gas
DEBIT PURCHASE CAFE,Coffee/Dining
SALARY,Transfer/Income
DEBIT PURCHASE CHEVRON T:071098,Fuel/Gas
DEBIT PURCHASE RESTAURANT,Coffee/Dining
POS SALE MARKET,Groceries
CARD PURCHASE AMAZON.COM 836,Shopping
CARD PURCHASE CHEVRON T:071098,Fuel/Gas
CARD PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
CARD PURCHASE APPLE STORE,Shopping
POS SALE TOLL T:071098,Transport
EFT PHARMACY,Health/Fitness
EFT LYFT 836,Transport
VISA POS MARKET,Groceries
POS SALE PHARMACY,Health/Fitness
CARD PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
POS SALE TARGET,Shopping
VISA POS TARGET,Shopping
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
VISA POS TRADER JOES,Groceries
CARD PURCHASE METRO RAIL T:071098,Transport
EFT MARKET,Groceries
VISA POS STARBUCKS,Coffee/Dining
CARD PURCHASE BEST BUY T:071098,Shopping
EFT AMAZON.COM 836,Shopping
CARD PURCHASE TARGET,Shopping
DEBIT PURCHASE PUMP 836,Fuel/Gas
POS SALE PUMP 836,Fuel/Gas
PAYROLL ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE CAFE,Coffee/Dining
EFT WHOLE FOODS,Groceries
VENMO CASH IN LOC:EAST1661,Transfer/Income
CARD PURCHASE TRADER JOES LOC:EAST1661,Groceries
POS SALE MCDONALDS,Coffee/Dining
VISA POS CHEVRON LOC:EAST1661,Fuel/Gas
POS SALE WHOLE FOODS 836,Groceries
VISA POS TOLL 836,Transport
CARD PURCHASE APPLE STORE T:071098,Shopping
VISA POS RESTAURANT,Coffee/Dining
DEBIT PURCHASE GYM MEMBERSHIP T:071098,Health/Fitness
CARD PURCHASE TARGET,Shopping
EFT BEST BUY T:071098,Shopping
PAYROLL LOC:EAST1661,Transfer/Income
EFT WHOLE FOODS,Groceries
EFT EXXON,Fuel/Gas
CARD PURCHASE AMAZON.COM,Shopping
SALARY,Transfer/Income
DEBIT PURCHASE RALPHS,Groceries
EFT AMAZON.COM T:071098,Shopping
CARD PURCHASE AMAZON.COM,Shopping
VENMO CASH IN,Transfer/Income
EFT SUSHI,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
EFT PIZZA ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE MCDONALDS,Coffee/Dining
CABLE LOC:EAST1661,Utilities
CARD PURCHASE BEST BUY,Shopping
CARD PURCHASE APPLE STORE,Shopping
DEBIT PURCHASE GROCERY LOC:EAST1661,Groceries
VISA POS APPLE STORE,Shopping
EFT TRADER JOES,Groceries
VISA POS RESTAURANT 836,Coffee/Dining
VISA POS CAFE LOC:EAST1661,Coffee/Dining
POS SALE GYM MEMBERSHIP,Health/Fitness
CARD PURCHASE GAS STATION,Fuel/Gas
DEBIT PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE BEST BUY 836,Shopping
ELEC BILL LOC:EAST1661,Utilities
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
DEBIT PURCHASE PHARMACY,Health/Fitness
VENMO CASH IN,Transfer/Income
EFT DOCTOR LOC:EAST1661,Health/Fitness
POS SALE DOCTOR,Health/Fitness
CARD PURCHASE PIZZA,Coffee/Dining
POS SALE WHOLE FOODS,Groceries
EFT TARGET,Shopping
CARD PURCHASE DOCTOR ID:GEWT57297732507583,Health/Fitness
PAYROLL,Transfer/Income
CARD PURCHASE SUSHI,Coffee/Dining
TRANSFER,Transfer/Income
EFT AMAZON.COM LOC:EAST1661,Shopping
CARD PURCHASE PUMP,Fuel/Gas
CARD PURCHASE SUSHI ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE APPLE STORE,Shopping
PAYROLL,Transfer/Income
CARD PURCHASE CAFE T:071098,Coffee/Dining
VISA POS CHEVRON,Fuel/Gas
CARD PURCHASE AMAZON.COM LOC:EAST1661,Shopping
TRANSFER LOC:EAST1661,Transfer/Income
VISA POS CAFE,Coffee/Dining
CARD PURCHASE RESTAURANT 836,Coffee/Dining
POS SALE PUMP,Fuel/Gas
PAYROLL ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE RESTAURANT,Coffee/Dining
SALARY,Transfer/Income
VISA POS RESTAURANT,Coffee/Dining
SALARY,Transfer/Income
VISA POS RETAIL 836,Shopping
DEBIT PURCHASE PIZZA,Coffee/Dining
DEBIT PURCHASE CHEVRON,Fuel/Gas
CARD PURCHASE PUMP,Fuel/Gas
VISA POS TRADER JOES,Groceries
DEBIT PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE CHEVRON,Fuel/Gas
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE TRADER JOES,Groceries
VISA POS GYM MEMBERSHIP,Health/Fitness
POS SALE GYM MEMBERSHIP LOC:EAST1661,Health/Fitness
EFT TARGET,Shopping
POS SALE MARKET,Groceries
CARD PURCHASE MCDONALDS,Coffee/Dining
EFT RESTAURANT LOC:EAST1661,Coffee/Dining
VISA POS MARKET,Groceries
EFT RESTAURANT LOC:EAST1661,Coffee/Dining
PAYROLL T:071098,Transfer/Income
EFT PUMP,Fuel/Gas
DEBIT PURCHASE AMAZON.COM,Shopping
VISA POS CAFE,Coffee/Dining
DEBIT PURCHASE GROCERY,Groceries
POS SALE GYM MEMBERSHIP LOC:EAST1661,Health/Fitness
DEBIT PURCHASE AMAZON.COM LOC:EAST1661,Shopping
EFT SUSHI,Coffee/Dining
VISA POS CAFE,Coffee/Dining
SALARY 836,Transfer/Income
VISA POS STARBUCKS,Coffee/Dining
DEBIT PURCHASE EXXON,Fuel/Gas
VISA POS TARGET,Shopping
POS SALE RESTAURANT,Coffee/Dining
POS SALE RALPHS LOC:EAST1661,Groceries
VISA POS UBER TRIP,Transport
EFT LYFT,Transport
EFT TRADER JOES,Groceries
VISA POS RESTAURANT,Coffee/Dining
CARD PURCHASE RETAIL,Shopping
EFT GAS STATION,Fuel/Gas
EFT AMAZON.COM 836,Shopping
POS SALE CAFE,Coffee/Dining
PAYROLL LOC:EAST1661,Transfer/Income
POS SALE RETAIL,Shopping
CARD PURCHASE MCDONALDS,Coffee/Dining
CARD PURCHASE LYFT LOC:EAST1661,Transport
POS SALE MARKET T:071098,Groceries
CARD PURCHASE PUMP,Fuel/Gas
EFT WHOLE FOODS 836,Groceries
POS SALE RALPHS,Groceries
CARD PURCHASE AMAZON.COM LOC:EAST1661,Shopping
VENMO CASH IN,Transfer/Income
EFT WHOLE FOODS,Groceries
EFT RETAIL,Shopping
VISA POS CHEVRON,Fuel/Gas
DEBIT PURCHASE RESTAURANT LOC:EAST1661,Coffee/Dining
VISA POS MCDONALDS,Coffee/Dining
VISA POS STARBUCKS,Coffee/Dining
CARD PURCHASE AMAZON.COM 836,Shopping
DEBIT PURCHASE RALPHS 836,Groceries
POS SALE MARKET,Groceries
CARD PURCHASE APPLE STORE,Shopping
VISA POS SUSHI,Coffee/Dining
VENMO CASH IN,Transfer/Income
TRANSFER 836,Transfer/Income
EFT CHEVRON,Fuel/Gas
EFT RESTAURANT,Coffee/Dining
TRANSFER,Transfer/Income
EFT RALPHS LOC:EAST1661,Groceries
EFT STARBUCKS 836,Coffee/Dining
DEBIT PURCHASE STARBUCKS ID:GEWT57297732507583,Coffee/Dining
VISA POS CHEVRON,Fuel/Gas
TRANSFER 836,Transfer/Income
EFT SUSHI,Coffee/Dining
CARD PURCHASE TARGET ID:GEWT57297732507583,Shopping
EFT UBER TRIP,Transport
VISA POS GYM MEMBERSHIP,Health/Fitness
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
CARD PURCHASE TARGET,Shopping
EFT TARGET,Shopping
PAYROLL ID:GEWT57297732507583,Transfer/Income
POS SALE SHELL GAS,Fuel/Gas
DEBIT PURCHASE METRO RAIL T:071098,Transport
DEBIT PURCHASE UBER TRIP LOC:EAST1661,Transport
DEBIT PURCHASE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
POS SALE RETAIL,Shopping
EFT TRADER JOES 836,Groceries
VISA POS RETAIL,Shopping
PAYROLL,Transfer/Income
DEBIT PURCHASE METRO RAIL 836,Transport
DEBIT PURCHASE RESTAURANT,Coffee/Dining
COMCAST T:071098,Utilities
EFT GAS STATION T:071098,Fuel/Gas
CARD PURCHASE CHEVRON T:071098,Fuel/Gas
POS SALE SUSHI,Coffee/Dining
DEBIT PURCHASE MARKET LOC:EAST1661,Groceries
CARD PURCHASE MARKET,Groceries
EFT DOCTOR,Health/Fitness
