raw_transaction_string,category_label
EFT CAFE,Coffee/Dining
VISA POS AMAZON.COM ID:GEWT57297732507583,Shopping
TRANSFER T:071098,Transfer/Income
COMCAST,Utilities
CARD PURCHASE SUSHI,Coffee/Dining
VISA POS CAFE,Coffee/Dining
EFT BEST BUY,Shopping
VISA POS GAS STATION ID:GEWT57297732507583,Fuel/Gas
VISA POS GAS STATION ID:GEWT57297732507583,Fuel/Gas
EFT APPLE STORE,Shopping
DEBIT PURCHASE GAS STATION,Fuel/Gas
PAYROLL,Transfer/Income
VISA POS TRADER JOES,Groceries
CARD PURCHASE CAFE,Coffee/Dining
EFT TARGET,Shopping
VISA POS MARKET,Groceries
EFT PHARMACY LOC:EAST1661,Health/Fitness
VISA POS CHEVRON 836,Fuel/Gas
CABLE,Utilities
EFT WHOLE FOODS T:071098,Groceries
EFT TOLL,Transport
VISA POS TARGET LOC:EAST1661,Shopping
CARD PURCHASE TRADER JOES,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE EXXON T:071098,Fuel/Gas
POS SALE PUMP,Fuel/Gas
CARD PURCHASE DOCTOR,Health/Fitness
POS SALE WHOLE FOODS,Groceries
DEBIT PURCHASE PHARMACY,Health/Fitness
SALARY,Transfer/Income
CARD PURCHASE RESTAURANT 836,Coffee/Dining
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
CARD PURCHASE AMAZON.COM,Shopping
AEP LOC:EAST1661,Utilities
DEBIT PURCHASE MARKET LOC:EAST1661,Groceries
CARD PURCHASE MCDONALDS 836,Coffee/Dining
CARD PURCHASE BEST BUY LOC:EAST1661,Shopping
DEBIT PURCHASE TARGET T:071098,Shopping
EFT RALPHS 836,Groceries
CARD PURCHASE CHEVRON ID:GEWT57297732507583,Fuel/Gas
POS SALE METRO RAIL,Transport
POS SALE PIZZA 836,Coffee/Dining
CARD PURCHASE PHARMACY,Health/Fitness
POS SALE MCDONALDS T:071098,Coffee/Dining
POS SALE TRADER JOES T:071098,Groceries
DEBIT PURCHASE CHEVRON,Fuel/Gas
POS SALE LYFT,Transport
CARD PURCHASE GROCERY,Groceries
VISA POS TARGET LOC:EAST1661,Shopping
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
CABLE,Utilities
DEBIT PURCHASE APPLE STORE,Shopping
VISA POS PIZZA,Coffee/Dining
VENMO CASH IN,Transfer/Income
POS SALE GYM MEMBERSHIP ID:GEWT57297732507583,Health/Fitness
ELEC BILL,Utilities
CARD PURCHASE WHOLE FOODS T:071098,Groceries
TRANSFER ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE SUSHI,Coffee/Dining
DEBIT PURCHASE MARKET,Groceries
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
POS SALE BEST BUY LOC:EAST1661,Shopping
POS SALE TRADER JOES,Groceries
DEBIT PURCHASE RALPHS ID:GEWT57297732507583,Groceries
VENMO CASH IN LOC:EAST1661,Transfer/Income
PAYROLL LOC:EAST1661,Transfer/Income
DEBIT PURCHASE BEST BUY 836,Shopping
CARD PURCHASE SUSHI 836,Coffee/Dining
VISA POS BEST BUY 836,Shopping
DEBIT PURCHASE CAFE,Coffee/Dining
VISA POS PHARMACY,Health/Fitness
VENMO CASH IN,Transfer/Income
EFT WHOLE FOODS,Groceries
VISA POS TRADER JOES ID:GEWT57297732507583,Groceries
WATER SERVICE,Utilities
DEBIT PURCHASE MARKET,Groceries
DEBIT PURCHASE WHOLE FOODS,Groceries
EFT RETAIL LOC:EAST1661,Shopping
PAYROLL,Transfer/Income
CARD PURCHASE WHOLE FOODS,Groceries
EFT STARBUCKS 836,Coffee/Dining
EFT SHELL GAS T:071098,Fuel/Gas
VISA POS RETAIL,Shopping
EFT RESTAURANT ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE SHELL GAS T:071098,Fuel/Gas
POS SALE WHOLE FOODS LOC:EAST1661,Groceries
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
VISA POS BEST BUY,Shopping
DEBIT PURCHASE MCDONALDS LOC:EAST1661,Coffee/Dining
POS SALE APPLE STORE,Shopping
DEBIT PURCHASE PIZZA,Coffee/Dining
POS SALE APPLE STORE,Shopping
EFT PIZZA ID:GEWT57297732507583,Coffee/Dining
EFT WHOLE FOODS,Groceries
POS SALE CAFE T:071098,Coffee/Dining
VISA POS MARKET ID:GEWT57297732507583,Groceries
POS SALE TOLL ID:GEWT57297732507583,Transport
CARD PURCHASE SHELL GAS,Fuel/Gas
DEBIT PURCHASE CAFE 836,Coffee/Dining
POS SALE TARGET ID:GEWT57297732507583,Shopping
VISA POS PIZZA,Coffee/Dining
POS SALE TRADER JOES ID:GEWT57297732507583,Groceries
CARD PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
POS SALE TRADER JOES LOC:EAST1661,Groceries
VISA POS CAFE,Coffee/Dining
EFT APPLE STORE 836,Shopping
POS SALE RETAIL,Shopping
EFT TARGET,Shopping
EFT MARKET,Groceries
CARD PURCHASE PIZZA T:071098,Coffee/Dining
VISA POS RETAIL,Shopping
WATER SERVICE ID:GEWT57297732507583,Utilities
POS SALE BEST BUY ID:GEWT57297732507583,Shopping
CARD PURCHASE GROCERY ID:GEWT57297732507583,Groceries
EFT RALPHS,Groceries
VISA POS GROCERY T:071098,Groceries
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
POS SALE WHOLE FOODS,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE RALPHS,Groceries
PAYROLL T:071098,Transfer/Income
CARD PURCHASE CHEVRON T:071098,Fuel/Gas
TRANSFER ID:GEWT57297732507583,Transfer/Income
EFT AMAZON.COM LOC:EAST1661,Shopping
VISA POS PUMP,Fuel/Gas
AEP,Utilities
VISA POS SUSHI,Coffee/Dining
EFT STARBUCKS T:071098,Coffee/Dining
VISA POS WHOLE FOODS,Groceries
CARD PURCHASE PUMP,Fuel/Gas
EFT RALPHS T:071098,Groceries
CARD PURCHASE SUSHI,Coffee/Dining
POS SALE PIZZA,Coffee/Dining
CARD PURCHASE GYM MEMBERSHIP,Health/Fitness
POS SALE SUSHI ID:GEWT57297732507583,Coffee/Dining
VENMO CASH IN,Transfer/Income
VISA POS LYFT,Transport
VISA POS RETAIL,Shopping
CABLE LOC:EAST1661,Utilities
EFT MCDONALDS,Coffee/Dining
EFT RETAIL,Shopping
POS SALE APPLE STORE,Shopping
POS SALE SUSHI,Coffee/Dining
EFT SHELL GAS ID:GEWT57297732507583,Fuel/Gas
VISA POS CAFE,Coffee/Dining
VISA POS RALPHS T:071098,Groceries
VISA POS RETAIL 836,Shopping
PAYROLL LOC:EAST1661,Transfer/Income
AEP,Utilities
DEBIT PURCHASE TARGET,Shopping
VISA POS GYM MEMBERSHIP,Health/Fitness
EFT RESTAURANT,Coffee/Dining
PAYROLL T:071098,Transfer/Income
DEBIT PURCHASE PUMP,Fuel/Gas
VISA POS CHEVRON 836,Fuel/Gas
VENMO CASH IN,Transfer/Income
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE AMAZON.COM,Shopping
EFT LYFT,Transport
CARD PURCHASE GROCERY T:071098,Groceries
SALARY,Transfer/Income
DEBIT PURCHASE STARBUCKS 836,Coffee/Dining
DEBIT PURCHASE RESTAURANT,Coffee/Dining
PAYROLL,Transfer/Income
ELEC BILL,Utilities
DEBIT PURCHASE TRADER JOES,Groceries
CARD PURCHASE PIZZA ID:GEWT57297732507583,Coffee/Dining
EFT PIZZA ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
ELEC BILL LOC:EAST1661,Utilities
DEBIT PURCHASE GROCERY T:071098,Groceries
EFT METRO RAIL T:071098,Transport
VISA POS STARBUCKS ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE STARBUCKS,Coffee/Dining
TRANSFER LOC:EAST1661,Transfer/Income
EFT TRADER JOES,Groceries
EFT SUSHI,Coffee/Dining
PAYROLL,Transfer/Income
VISA POS MARKET,Groceries
VISA POS CHEVRON,Fuel/Gas
VISA POS EXXON,Fuel/Gas
CARD PURCHASE METRO RAIL,Transport
EFT PHARMACY T:071098,Health/Fitness
DEBIT PURCHASE WHOLE FOODS,Groceries
EFT APPLE STORE ID:GEWT57297732507583,Shopping
DEBIT PURCHASE CAFE,Coffee/Dining
POS SALE TOLL,Transport
CARD PURCHASE DOCTOR,Health/Fitness
VISA POS PIZZA,Coffee/Dining
EFT TRADER JOES LOC:EAST1661,Groceries
DEBIT PURCHASE TOLL,Transport
VISA POS PUMP,Fuel/Gas
DEBIT PURCHASE TOLL,Transport
EFT TARGET 836,Shopping
CARD PURCHASE APPLE STORE,Shopping
VISA POS GAS STATION,Fuel/Gas
VISA POS STARBUCKS ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE MARKET,Groceries
DEBIT PURCHASE APPLE STORE,Shopping
EFT TARGET,Shopping
EFT RETAIL 836,Shopping
EFT TARGET LOC:EAST1661,Shopping
VISA POS MCDONALDS,Coffee/Dining
VISA POS PUMP,Fuel/Gas
CARD PURCHASE TRADER JOES,Groceries
POS SALE RALPHS,Groceries
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE GROCERY,Groceries
POS SALE RALPHS,Groceries
CARD PURCHASE CAFE,Coffee/Dining
EFT GROCERY,Groceries
EFT TRADER JOES LOC:EAST1661,Groceries
EFT GAS STATION ID:GEWT57297732507583,Fuel/Gas
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE SHELL GAS,Fuel/Gas
POS SALE CAFE,Coffee/Dining
DEBIT PURCHASE MARKET ID:GEWT57297732507583,Groceries
VISA POS TARGET,Shopping
PAYROLL ID:GEWT57297732507583,Transfer/Income
POS SALE MARKET LOC:EAST1661,Groceries
DEBIT PURCHASE GROCERY,Groceries
EFT APPLE STORE,Shopping
POS SALE GROCERY T:071098,Groceries
CARD PURCHASE AMAZON.COM LOC:EAST1661,Shopping
POS SALE MARKET,Groceries
POS SALE RETAIL,Shopping
VISA POS RESTAURANT,Coffee/Dining
EFT MARKET,Groceries
POS SALE GAS STATION,Fuel/Gas
POS SALE MARKET,Groceries
CARD PURCHASE RALPHS,Groceries
POS SALE SHELL GAS,Fuel/Gas
CARD PURCHASE TARGET,Shopping
DEBIT PURCHASE TARGET,Shopping
VISA POS PIZZA,Coffee/Dining
EFT MCDONALDS,Coffee/Dining
VISA POS SHELL GAS,Fuel/Gas
DEBIT PURCHASE TARGET T:071098,Shopping
EFT PIZZA,Coffee/Dining
EFT WHOLE FOODS T:071098,Groceries
DEBIT PURCHASE GAS STATION,Fuel/Gas
CARD PURCHASE MARKET,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS BEST BUY,Shopping
POS SALE GROCERY T:071098,Groceries
CARD PURCHASE RESTAURANT ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE PHARMACY,Health/Fitness
DEBIT PURCHASE LYFT,Transport
EFT PIZZA T:071098,Coffee/Dining
POS SALE PHARMACY T:071098,Health/Fitness
VISA POS STARBUCKS,Coffee/Dining
VISA POS CAFE,Coffee/Dining
DEBIT PURCHASE UBER TRIP,Transport
POS SALE DOCTOR,Health/Fitness
VISA POS GYM MEMBERSHIP T:071098,Health/Fitness
DEBIT PURCHASE STARBUCKS,Coffee/Dining
SALARY LOC:EAST1661,Transfer/Income
DEBIT PURCHASE SUSHI,Coffee/Dining
EFT GROCERY ID:GEWT57297732507583,Groceries
CARD PURCHASE DOCTOR ID:GEWT57297732507583,Health/Fitness
CARD PURCHASE MCDONALDS ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE SHELL GAS,Fuel/Gas
VISA POS GROCERY,Groceries
POS SALE TRADER JOES 836,Groceries
VISA POS CHEVRON,Fuel/Gas
VISA POS PHARMACY LOC:EAST1661,Health/Fitness
VISA POS PIZZA LOC:EAST1661,Coffee/Dining
ELEC BILL,Utilities
EFT CHEVRON 836,Fuel/Gas
POS SALE RALPHS,Groceries
DEBIT PURCHASE TARGET,Shopping
CARD PURCHASE GROCERY,Groceries
CARD PURCHASE PUMP,Fuel/Gas
DEBIT PURCHASE DOCTOR T:071098,Health/Fitness
AEP T:071098,Utilities
EFT PHARMACY T:071098,Health/Fitness
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE TRADER JOES T:071098,Groceries
CARD PURCHASE CHEVRON,Fuel/Gas
DEBIT PURCHASE TRADER JOES T:071098,Groceries
VISA POS RETAIL ID:GEWT57297732507583,Shopping
EFT GAS STATION ID:GEWT57297732507583,Fuel/Gas
VISA POS APPLE STORE,Shopping
VISA POS GAS STATION,Fuel/Gas
PAYROLL,Transfer/Income
PAYROLL,Transfer/Income
POS SALE TARGET,Shopping
POS SALE BEST BUY,Shopping
EFT MARKET T:071098,Groceries
EFT RESTAURANT,Coffee/Dining
VISA POS WHOLE FOODS ID:GEWT57297732507583,Groceries
EFT MARKET ID:GEWT57297732507583,Groceries
POS SALE MCDONALDS,Coffee/Dining
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
POS SALE RALPHS,Groceries
DEBIT PURCHASE AMAZON.COM 836,Shopping
VISA POS CHEVRON LOC:EAST1661,Fuel/Gas
POS SALE CHEVRON,Fuel/Gas
VENMO CASH IN LOC:EAST1661,Transfer/Income
AEP LOC:EAST1661,Utilities
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE STARBUCKS,Coffee/Dining
EFT APPLE STORE,Shopping
TRANSFER,Transfer/Income
POS SALE AMAZON.COM T:071098,Shopping
POS SALE PIZZA,Coffee/Dining
ELEC BILL,Utilities
POS SALE PUMP,Fuel/Gas
VISA POS RETAIL,Shopping
EFT MARKET,Groceries
CARD PURCHASE SHELL GAS ID:GEWT57297732507583,Fuel/Gas
POS SALE RALPHS,Groceries
EFT TARGET,Shopping
DEBIT PURCHASE RALPHS 836,Groceries
PAYROLL LOC:EAST1661,Transfer/Income
EFT PUMP T:071098,Fuel/Gas
VISA POS MCDONALDS,Coffee/Dining
CARD PURCHASE CAFE,Coffee/Dining
AEP,Utilities
POS SALE GAS STATION T:071098,Fuel/Gas
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE GROCERY LOC:EAST1661,Groceries
SALARY LOC:EAST1661,Transfer/Income
DEBIT PURCHASE DOCTOR,Health/Fitness
DEBIT PURCHASE RETAIL,Shopping
VISA POS RALPHS,Groceries
CARD PURCHASE TRADER JOES,Groceries
EFT DOCTOR,Health/Fitness
EFT PHARMACY,Health/Fitness
CARD PURCHASE CHEVRON,Fuel/Gas
POS SALE BEST BUY,Shopping
CARD PURCHASE RESTAURANT,Coffee/Dining
POS SALE CHEVRON,Fuel/Gas
POS SALE PUMP T:071098,Fuel/Gas
POS SALE RALPHS,Groceries
CARD PURCHASE APPLE STORE,Shopping
DEBIT PURCHASE GROCERY T:071098,Groceries
EFT TRADER JOES,Groceries
POS SALE AMAZON.COM LOC:EAST1661,Shopping
VISA POS PIZZA ID:GEWT57297732507583,Coffee/Dining
EFT MARKET,Groceries
CARD PURCHASE RALPHS T:071098,Groceries
EFT RALPHS T:071098,Groceries
VISA POS DOCTOR,Health/Fitness
SALARY,Transfer/Income
EFT STARBUCKS,Coffee/Dining
CARD PURCHASE MARKET,Groceries
VISA POS MARKET LOC:EAST1661,Groceries
POS SALE TRADER JOES T:071098,Groceries
EFT AMAZON.COM LOC:EAST1661,Shopping
DEBIT PURCHASE RALPHS,Groceries
CARD PURCHASE PIZZA,Coffee/Dining
POS SALE APPLE STORE,Shopping
VISA POS SUSHI,Coffee/Dining
EFT EXXON,Fuel/Gas
VISA POS RALPHS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE RALPHS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
EFT AMAZON.COM 836,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
EFT TRADER JOES,Groceries
CARD PURCHASE AMAZON.COM,Shopping
PAYROLL,Transfer/Income
POS SALE MARKET,Groceries
PAYROLL LOC:EAST1661,Transfer/Income
POS SALE MARKET,Groceries
VISA POS PHARMACY,Health/Fitness
CARD PURCHASE PIZZA,Coffee/Dining
POS SALE PIZZA LOC:EAST1661,Coffee/Dining
VISA POS RALPHS,Groceries
VISA POS UBER TRIP,Transport
EFT CAFE,Coffee/Dining
VISA POS GROCERY,Groceries
VISA POS GROCERY ID:GEWT57297732507583,Groceries
VISA POS MARKET T:071098,Groceries
DEBIT PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE EXXON,Fuel/Gas
EFT TOLL LOC:EAST1661,Transport
WATER SERVICE,Utilities
PAYROLL LOC:EAST1661,Transfer/Income
EFT WHOLE FOODS,Groceries
EFT WHOLE FOODS T:071098,Groceries
DEBIT PURCHASE MCDONALDS 836,Coffee/Dining
DEBIT PURCHASE LYFT,Transport
VISA POS STARBUCKS T:071098,Coffee/Dining
EFT TRADER JOES,Groceries
DEBIT PURCHASE SHELL GAS,Fuel/Gas
POS SALE AMAZON.COM T:071098,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
CARD PURCHASE SHELL GAS ID:GEWT57297732507583,Fuel/Gas
POS SALE MARKET,Groceries
VISA POS TOLL,Transport
DEBIT PURCHASE APPLE STORE,Shopping
PAYROLL,Transfer/Income
POS SALE APPLE STORE,Shopping
POS SALE GROCERY LOC:EAST1661,Groceries
VISA POS RALPHS,Groceries
CARD PURCHASE TRADER JOES 836,Groceries
CARD PURCHASE GYM MEMBERSHIP 836,Health/Fitness
EFT MCDONALDS 836,Coffee/Dining
CARD PURCHASE SUSHI,Coffee/Dining
EFT AMAZON.COM,Shopping
DEBIT PURCHASE DOCTOR 836,Health/Fitness
VISA POS RESTAURANT ID:GEWT57297732507583,Coffee/Dining
POS SALE UBER TRIP,Transport
TRANSFER,Transfer/Income
VISA POS MARKET,Groceries
CARD PURCHASE AMAZON.COM,Shopping
TRANSFER,Transfer/Income
TRANSFER,Transfer/Income
CARD PURCHASE LYFT,Transport
DEBIT PURCHASE MARKET 836,Groceries
CARD PURCHASE TRADER JOES,Groceries
POS SALE WHOLE FOODS,Groceries
DEBIT PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE TRADER JOES,Groceries
EFT WHOLE FOODS 836,Groceries
EFT AMAZON.COM,Shopping
CARD PURCHASE SUSHI,Coffee/Dining
POS SALE METRO RAIL,Transport
TRANSFER 836,Transfer/Income
EFT MARKET,Groceries
VISA POS TRADER JOES 836,Groceries
POS SALE UBER TRIP ID:GEWT57297732507583,Transport
DEBIT PURCHASE MARKET,Groceries
CARD PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
EFT SUSHI ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE SHELL GAS,Fuel/Gas
CARD PURCHASE WHOLE FOODS,Groceries
VISA POS TRADER JOES T:071098,Groceries
AEP,Utilities
EFT APPLE STORE,Shopping
CARD PURCHASE TOLL,Transport
ELEC BILL,Utilities
EFT CHEVRON T:071098,Fuel/Gas
CARD PURCHASE STARBUCKS 836,Coffee/Dining
EFT DOCTOR,Health/Fitness
DEBIT PURCHASE RESTAURANT LOC:EAST1661,Coffee/Dining
CABLE 836,Utilities
POS SALE APPLE STORE ID:GEWT57297732507583,Shopping
VENMO CASH IN,Transfer/Income
TRANSFER,Transfer/Income
EFT APPLE STORE,Shopping
DEBIT PURCHASE SUSHI,Coffee/Dining
VISA POS PHARMACY,Health/Fitness
TRANSFER,Transfer/Income
POS SALE MCDONALDS 836,Coffee/Dining
VISA POS SUSHI,Coffee/Dining
EFT SUSHI 836,Coffee/Dining
DEBIT PURCHASE TRADER JOES,Groceries
VISA POS PUMP,Fuel/Gas
DEBIT PURCHASE BEST BUY,Shopping
VISA POS RETAIL,Shopping
POS SALE RETAIL,Shopping
EFT BEST BUY ID:GEWT57297732507583,Shopping
VISA POS RETAIL,Shopping
VISA POS PIZZA,Coffee/Dining
POS SALE TARGET,Shopping
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE GAS STATION LOC:EAST1661,Fuel/Gas
VISA POS LYFT LOC:EAST1661,Transport
DEBIT PURCHASE APPLE STORE,Shopping
VENMO CASH IN 836,Transfer/Income
DEBIT PURCHASE GROCERY,Groceries
VISA POS MARKET ID:GEWT57297732507583,Groceries
PAYROLL LOC:EAST1661,Transfer/Income
SALARY,Transfer/Income
VENMO CASH IN,Transfer/Income
CARD PURCHASE MCDONALDS,Coffee/Dining
POS SALE MARKET,Groceries
SALARY 836,Transfer/Income
POS SALE PIZZA,Coffee/Dining
VENMO CASH IN 836,Transfer/Income
POS SALE STARBUCKS 836,Coffee/Dining
EFT RALPHS ID:GEWT57297732507583,Groceries
VISA POS BEST BUY 836,Shopping
DEBIT PURCHASE RALPHS,Groceries
WATER SERVICE,Utilities
VISA POS RETAIL,Shopping
CARD PURCHASE PIZZA,Coffee/Dining
VISA POS PIZZA,Coffee/Dining
CARD PURCHASE MARKET T:071098,Groceries
EFT GAS STATION,Fuel/Gas
VISA POS AMAZON.COM LOC:EAST1661,Shopping
EFT AMAZON.COM,Shopping
EFT STARBUCKS LOC:EAST1661,Coffee/Dining
EFT TOLL ID:GEWT57297732507583,Transport
CARD PURCHASE RALPHS,Groceries
EFT MARKET LOC:EAST1661,Groceries
CARD PURCHASE RESTAURANT,Coffee/Dining
CARD PURCHASE UBER TRIP 836,Transport
COMCAST,Utilities
POS SALE STARBUCKS T:071098,Coffee/Dining
EFT STARBUCKS,Coffee/Dining
DEBIT PURCHASE WHOLE FOODS 836,Groceries
VISA POS TARGET,Shopping
POS SALE GYM MEMBERSHIP,Health/Fitness
VISA POS STARBUCKS,Coffee/Dining
VISA POS WHOLE FOODS,Groceries
VISA POS MARKET,Groceries
EFT GROCERY,Groceries
SALARY ID:GEWT57297732507583,Transfer/Income
DEBIT PURCHASE MCDONALDS,Coffee/Dining
VISA POS AMAZON.COM,Shopping
WATER SERVICE T:071098,Utilities
VISA POS TARGET,Shopping
VISA POS GAS STATION,Fuel/Gas
POS SALE GROCERY,Groceries
EFT AMAZON.COM,Shopping
EFT TRADER JOES ID:GEWT57297732507583,Groceries
CABLE ID:GEWT57297732507583,Utilities
EFT WHOLE FOODS,Groceries
DEBIT PURCHASE TRADER JOES 836,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE UBER TRIP LOC:EAST1661,Transport
CARD PURCHASE GROCERY,Groceries
TRANSFER,Transfer/Income
EFT RESTAURANT,Coffee/Dining
EFT WHOLE FOODS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE CAFE LOC:EAST1661,Coffee/Dining
CARD PURCHASE DOCTOR T:071098,Health/Fitness
EFT STARBUCKS 836,Coffee/Dining
VISA POS SUSHI 836,Coffee/Dining
